frame_idx,image,detections,read_ms,depth_ms,track_ms,rows_ms,total_ms
351,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000427618_jpg.rf.f620291409197e00a941264fe012f02d.jpg,1,0.9539900347590446,0.0006239861249923706,7.961014984175563,0.011391937732696533,8.927020942792296
354,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000444272_jpg.rf.5fbe86a57e745cfe82ada3d6b433adae.jpg,0,0.8139731362462044,0.0006719492375850677,6.740398006513715,0.0034079421311616898,7.558451034128666
357,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000453216_jpg.rf.076d107eb6f36cf8c0e54e7764033086.jpg,0,1.0235588997602463,0.0006239861249923706,8.123752195388079,0.003055902197957039,9.150990983471274
360,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000459113_jpg.rf.e7c38a5bb8657fbc5319af560775a22d.jpg,1,1.0428871028125286,0.0005599576979875565,7.442515110597014,0.010511837899684906,8.496474009007215
363,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000468953_jpg.rf.055943477babdf8a7e2407292c78c2ae.jpg,1,1.3035130687057972,0.0005757901817560196,6.846847012639046,0.010848045349121094,8.16178391687572
366,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000477435_jpg.rf.cd5a073c053c5c89b198ed4616cd168d.jpg,0,1.1295110452920198,0.0007359776645898819,6.253403145819902,0.00316789373755455,7.386818062514067
369,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000485680_jpg.rf.a7143c1adc26570db29118f0e1eb4797.jpg,0,1.1595920659601688,0.0005760230123996735,5.9708410408347845,0.0029439106583595276,7.1339530404657125
372,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000508761_jpg.rf.8b912dab3f27b199e380e06b79d2499a.jpg,0,0.841478118672967,0.0005599576979875565,4.820175934582949,0.0015201512724161148,5.663734162226319
375,data/yolo_finetune_v2_full/images/test/coco_yrx1j_train_000000535981_jpg.rf.685439e3f456d46e08c1318c68f07c48.jpg,0,0.7938619237393141,0.0003681052476167679,6.43252395093441,0.0029921066015958786,7.229746086522937
378,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_111_jpg.rf.fab508519c5ed5c8e145dabdd8bda24e.jpg,1,0.9560699108988047,0.0006242189556360245,7.961910916492343,0.011360039934515953,8.9299650862813
381,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_135_jpg.rf.6fda137d3ba96c3c353de6cc76959e2f.jpg,1,0.7890611886978149,0.0006719492375850677,8.874780964106321,0.011039897799491882,9.675553999841213
384,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_161_jpg.rf.706e91862b5388f69eb90e5558ef9784.jpg,1,0.8610140066593885,0.0006558839231729507,6.5770691726356745,0.01108786091208458,7.4498269241303205
387,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_184_jpg.rf.0a97a6e311e774c12c3b0fbb462f247b.jpg,1,0.8065651636570692,0.0007038470357656479,6.533245090395212,0.02019200474023819,7.360706105828285
390,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_218_jpg.rf.6c80f70fa22cbb79d27cd205da621bf3.jpg,0,0.8727258536964655,0.0006721820682287216,6.272666854783893,0.0032640527933835983,7.14932894334197
393,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_26_jpg.rf.c340e436db3f22bc0719676e7a0c033c.jpg,0,0.8176530245691538,0.0005918554961681366,6.688638124614954,0.0032158568501472473,7.510098861530423
396,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_295_jpg.rf.7688d1e45f8d2d54a4d524965aef21a0.jpg,0,0.7328370120376348,0.0007201451808214188,5.0007859244942665,0.001567881554365158,5.735910963267088
399,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_317_jpg.rf.bab73a2fccb63c0a1f3147aa9b21a6cf.jpg,1,0.8323579095304012,0.00032014213502407074,5.9527920093387365,0.008383998647332191,6.793854059651494
402,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_330_jpg.rf.46b6658736fd408b82d306c01e328191.jpg,1,0.8726459927856922,0.0003520399332046509,4.502414958551526,0.005743931978940964,5.381156923249364
405,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_408_jpg.rf.0d3624c494aa54bf90792ab3f9cf2871.jpg,0,0.6827409379184246,0.0003520399332046509,8.772859815508127,0.0039681326597929,9.45992092601955
408,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_459_jpg.rf.19e9b7ccf6945f025cdf1783654519dc.jpg,1,0.8803422097116709,0.0005599576979875565,8.124838816002011,0.011712079867720604,9.01745306327939
411,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_504_jpg.rf.e29d242e14b0b45ddfb084af14d65d48.jpg,1,0.8556537795811892,0.0006880145519971848,6.806671153753996,0.010831980034708977,7.673844927921891
414,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_516_png.rf.093e45e699c3e4374758f948500c1021.jpg,1,0.7570609450340271,0.0005920883268117905,6.326107075437903,0.010959804058074951,7.094719912856817
417,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_578_jpg.rf.a7db2e2c40e3f8e4462917fc6421e60e.jpg,0,0.7937969639897346,0.0007050111889839172,8.970173075795174,0.00430387444794178,9.768978925421834
420,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_590_jpg.rf.db0a71579a79b12ac79f60dc94f484fe.jpg,0,0.8827580604702234,0.0006398186087608337,8.761868113651872,0.004959991201758385,9.650225983932614
423,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_613_png.rf.7b17e5dc708d4b934dbb1360cc6a69c0.jpg,1,0.9029339998960495,0.0005760230123996735,8.42581712640822,0.018511898815631866,9.3478390481323
426,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_659_png.rf.93c8e2c49608f52f46c3687c39193aae.jpg,1,0.9006948675960302,0.0006719492375850677,6.874015089124441,0.010479940101504326,7.785861846059561
429,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_703_png.rf.f0aa1ef6f6d0fc0e24a4d861308bb17b.jpg,0,0.6722758989781141,0.0005760230123996735,7.501842919737101,0.003376975655555725,8.17807181738317
432,data/yolo_finetune_v2_full/images/test/crosswalk_ibrdh_test_723_png.rf.01dc8eac83b85020c07a5fcf1984a657.jpg,0,0.7039399351924658,0.0006239861249923706,7.583716185763478,0.003055902197957039,8.291336009278893
435,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0002_jpg.rf.be9dc51d0ad30fc572eb901ccf115d2e.jpg,0,0.771332997828722,0.0008479692041873932,7.158129010349512,0.002655899152159691,7.932965876534581
438,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0070_jpg.rf.01f548aeca56257e43fcbe01e20f4f87.jpg,1,1.0032069403678179,0.0005599576979875565,8.668971015140414,0.014127930626273155,9.686865843832493
441,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_01-ariic-gemma-125-2023-estudio-azul-01-739-a_jpg.rf.d5e8eb43b594c7fbd6a9664e0cdfc779.jpg,1,0.7212529890239239,0.0006561167538166046,8.365928893908858,0.021120067685842514,9.108958067372441
444,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0130_jpg.rf.053bd85c9044fff9611232ea4e4480aa.jpg,1,0.8552051149308681,0.0006719492375850677,7.447314914315939,0.011184019967913628,8.314375998452306
447,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0175_jpg.rf.07cb70cf1f976d97bc92c35eded570f6.jpg,1,1.0256709065288305,0.0006719492375850677,7.536468096077442,0.010351883247494698,8.573162835091352
450,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0206_jpg.rf.0d4f80c044aed4a280cdc3ca5ec5968d.jpg,1,0.9968390222638845,0.0005760230123996735,8.95340507850051,0.010943971574306488,9.9617640953511
453,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0263_jpg.rf.bbfe212a8484f8d7f492bac10ec4b774.jpg,1,1.3565211556851864,0.0005918554961681366,6.923871114850044,0.01108786091208458,8.292071986943483
456,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0290_jpg.rf.5bfc96cb47b7eb134a2a35f3ad7a6821.jpg,1,1.0376549325883389,0.0005599576979875565,7.349282968789339,0.010080169886350632,8.397578028962016
459,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0337_jpg.rf.76d01906293671ed2c9c0c2f6629aa87.jpg,1,0.8830458391457796,0.0005920883268117905,6.87079899944365,0.010943971574306488,7.765380898490548
462,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0369_jpg.rf.d18324e655dd89f151c445c4e2935512.jpg,1,1.2840081471949816,0.000783940777182579,7.934231078252196,0.010447809472680092,9.22947097569704
465,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_0438_jpg.rf.9c8960b160955882e220641b06c432cb.jpg,1,0.9321500547230244,0.0006558839231729507,5.787319969385862,0.01227203756570816,6.732397945597768
468,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_156_jpg.rf.013848db732f0ac8eb2e6fae3e4da7af.jpg,1,0.8942140266299248,0.0006880145519971848,8.731706999242306,0.012624077498912811,9.63923311792314
471,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_211_jpg.rf.cf519b315dd03d7976a23e8428597a61.jpg,1,0.8491419721394777,0.0006400514394044876,8.226951817050576,0.01224013976752758,9.088973980396986
474,data/yolo_finetune_v2_full/images/test/motorcycle_srwil_train_239_jpg.rf.09f49d0795e9eacb1ee745c330c69083.jpg,1,0.942982966080308,0.0007520429790019989,7.269504945725203,0.011872034519910812,8.225111989304423
477,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1042_1_jpg.rf.f635ebeb9b3ae3a4d1cab3014d51259f.jpg,0,0.5560680292546749,0.0006558839231729507,7.419987116008997,0.0036319252103567123,7.9803429543972015
480,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1113_0_jpg.rf.55764528ad17a306447216f53440f179.jpg,0,0.619139987975359,0.0006561167538166046,7.38581083714962,0.002752058207988739,8.008359000086784
483,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1133_2_jpg.rf.987c94ee058bfbc2e29c6a0285a26580.jpg,0,0.5608999636024237,0.0005280598998069763,7.353730034083128,0.00316789373755455,7.918325951322913
486,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1222_1_jpg.rf.2119b77373305c0fa2b573534fcb7dff.jpg,0,0.6179080810397863,0.0005438923835754395,5.423285067081451,0.002704095095396042,6.044441135600209
489,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_127_2_jpg.rf.b8053679cec0559727534d35ef536349.jpg,0,0.5956678651273251,0.0005760230123996735,6.290347082540393,0.0029439106583595276,6.889534881338477
492,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1308_0_jpg.rf.ce99c2d8e81d5e72836874b794fa4576.jpg,0,0.7312369998544455,0.0004961621016263962,6.373866926878691,0.0030079390853643417,7.108608027920127
495,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_132_0_jpg.rf.b9f531c57f83d0101a1325ded611f5ac.jpg,0,0.5719389300793409,0.0005601905286312103,7.4521629139781,0.0029120128601789474,8.027574047446251
498,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1376_0_jpg.rf.09d713846fda0bbe849d3c1ae3ef0515.jpg,0,0.7152210455387831,0.0005438923835754395,8.31271312199533,0.0029439106583595276,9.031421970576048
501,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1381_1_jpg.rf.fb5d34ccf01677706be0249aacf5e03e.jpg,0,0.5599400028586388,0.0005278270691633224,8.325273171067238,0.003200024366378784,8.888941025361419
504,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1487_0_jpg.rf.ec19afad103df0728190e5b18946b500.jpg,0,0.6382279098033905,0.0005280598998069763,8.507641963660717,0.0029599759727716446,9.149357909336686
507,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_152_1_jpg.rf.857822cf6530bc74bc002bec0c411bf9.jpg,0,0.5764039233326912,0.0005599576979875565,8.388584945350885,0.00310409814119339,8.968652924522758
510,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1575_1_jpg.rf.9a72bdf7dc9d2de01408473bff87db5c.jpg,0,0.6094449199736118,0.0006239861249923706,6.3138990662992,0.0017120037227869034,6.925679976120591
513,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1624_0_jpg.rf.670ebcff0d0ddb7c0d56a15c423c10e1.jpg,0,0.5775401368737221,0.0003359746187925339,7.877876982092857,0.0029439106583595276,8.458697004243731
516,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1694_1_jpg.rf.79dea962cc670a69d18f9cdc91db0487.jpg,0,0.6377969402819872,0.0005599576979875565,6.282299058511853,0.003055902197957039,6.923711858689785
519,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1734_1_jpg.rf.6ed0b6ba2b91bc870acb6bea9283d01c.jpg,0,0.6308839656412601,0.0005601905286312103,6.93910289555788,0.002783956006169319,7.573331007733941
522,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1791_0_jpg.rf.ee8c8a8a9b1bcf5f73c7a4378d33f2b7.jpg,0,0.6669650319963694,0.0005920883268117905,7.796629099175334,0.003039836883544922,8.46722605638206
525,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_189_0_jpg.rf.0fc7cb3c3ade56978d04f0b185457c9c.jpg,0,0.5968199111521244,0.0006081536412239075,8.334408979862928,0.0029918737709522247,8.934828918427229
528,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1931_0_jpg.rf.86016faa17a14044f0b90d9e381a40d0.jpg,0,0.6606930401176214,0.0005119945853948593,5.826278822496533,0.003088032826781273,6.490571890026331
531,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_1991_0_jpg.rf.8ee3c98e5a31f956c8c5595e9edb0a91.jpg,0,0.5350601859390736,0.0006239861249923706,6.043960805982351,0.0028640497475862503,6.5825090277940035
534,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2049_0_jpg.rf.6d20b42a17551b2a8e1d9a168c25f88e.jpg,0,0.677092932164669,0.0005119945853948593,4.977202042937279,0.0016801059246063232,5.656487075611949
537,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2137_1_jpg.rf.a222e23b5590790ceb6af5b9c0e7cb6c.jpg,0,0.5794279277324677,0.0002721790224313736,4.943553823977709,0.0016961712390184402,5.524950101971626
540,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2172_1_jpg.rf.e9d0051e0bce74de7f1869dd6e2173c7.jpg,0,0.5427708383649588,0.0002561137080192566,4.7649608459323645,0.001616077497601509,5.309603875502944
543,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2250_1_jpg.rf.4a5b456df8f59393d525707d5e721ec6.jpg,0,0.5673000123351812,0.000383937731385231,4.889249103143811,0.0017120037227869034,5.458645056933165
546,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2295_1_jpg.rf.a291ef3597604c10ffcf7973f50da235.jpg,0,0.5417000502347946,0.00031990930438041687,4.427629988640547,0.001600012183189392,4.971249960362911
549,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2311_2_jpg.rf.e3a306000f76e87d05a730de95c19d43.jpg,2,0.542100053280592,0.00028801150619983673,5.356435896828771,0.015584984794259071,5.9144089464098215
552,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2377_0_jpg.rf.0b13bd1187f91fa4c390f4407011e368.jpg,0,0.5950760096311569,0.0005920883268117905,6.7334529012441635,0.0036479905247688293,7.332768989726901
555,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2458_2_jpg.rf.0bd927d076981c710054b81797a7ce0e.jpg,0,0.6045009940862656,0.0006400514394044876,6.177226081490517,0.0029278453439474106,6.785294972360134
558,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2565_0_jpg.rf.47cfa0289be37dace2353ec927aaf15c.jpg,0,0.7025809027254581,0.0005920883268117905,6.455291993916035,0.0028640497475862503,7.161329034715891
561,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2590_2_jpg.rf.5bd5bdd529fe3253867e588077ae5c61.jpg,0,0.5905481521040201,0.0006239861249923706,6.303722970187664,0.002719927579164505,6.897615035995841
564,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2708_0_jpg.rf.30349c5aec01dfa07b9030768747fda5.jpg,0,0.7997329812496901,0.0005119945853948593,6.27714698202908,0.002768123522400856,7.080160081386566
567,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2749_1_jpg.rf.e19452941a2c4d3b487d12ce28d1a701.jpg,0,0.5685801152139902,0.0005278270691633224,6.285227136686444,0.002719927579164505,6.857055006548762
570,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2835_2_jpg.rf.d6d9a1582bff133f17426500c577ef05.jpg,0,0.5973319057375193,0.0005280598998069763,6.172762019559741,0.0026079360395669937,6.773229921236634
573,data/yolo_finetune_v2_full/images/test/pole_detection_86abv_train_pole_2870_2_jpg.rf.364900a7dfbf3e4a43935b922c1200bc.jpg,0,0.762309180572629,0.0005278270691633224,5.193796008825302,0.001984182745218277,5.958617199212313
576,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_106_jpg.rf.b15cb47b781710d2bbf624733908f7e3.jpg,0,0.21364889107644558,0.0002719461917877197,4.49031894095242,0.001552049070596695,4.70579182729125
579,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_10_jpg.rf.3abf22b02698ca7bf79aafdaca779108.jpg,0,0.2122088335454464,0.0002561137080192566,4.963122075423598,0.002703862264752388,5.178290884941816
582,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_113_jpg.rf.cff09d70716d5277a31b14d6223bcb94.jpg,0,0.2697780728340149,0.0004959292709827423,6.289866985753179,0.0028640497475862503,6.5630050376057625
585,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_11_jpg.rf.c1df2eae967e2831aefa71d4738e00be.jpg,1,0.27281814254820347,0.0004798639565706253,6.818543188273907,0.012735836207866669,7.1045770309865475
588,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_126_jpg.rf.f43fb7bba78e5d308a742632d4fefcc1.jpg,0,0.29020989313721657,0.0005280598998069763,7.136719999834895,0.0032319221645593643,7.430689875036478
591,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_132_jpg.rf.bb490e87a16c46308b0f1df010940e15.jpg,1,0.2758579794317484,0.0005280598998069763,5.706855095922947,0.01191999763250351,5.995161132887006
594,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_142_jpg.rf.c666ea47dd9f6575c1997acc0c619046.jpg,0,0.2383701503276825,0.00030384398996829987,5.352148087695241,0.00316789373755455,5.593989975750446
597,data/yolo_finetune_v2_full/images/test/potholes_detection_j3w8s_train_153_jpg.rf.fa7b72daeb416e8050c4cb3f26890a56.jpg,1,0.2943379804491997,0.0005119945853948593,8.00082297064364,0.011519994586706161,8.30719294026494
